benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary8,2,145.39,4,89,1600,256,FulcrumCombined,145.39,encoder,MB/s
Binary8,2,146.012,4,90,1600,256,FulcrumCombined,146.012,encoder,MB/s
Binary8,2,146.233,4,91,1600,256,FulcrumCombined,146.233,encoder,MB/s
Binary8,2,145.197,4,92,1600,256,FulcrumCombined,145.197,encoder,MB/s
Binary8,2,144.492,4,93,1600,256,FulcrumCombined,144.492,encoder,MB/s
Binary8,2,141.89,4,94,1600,256,FulcrumCombined,141.89,encoder,MB/s
Binary8,2,122.892,4,95,1600,256,FulcrumCombined,122.892,encoder,MB/s
Binary8,2,128.562,4,96,1600,256,FulcrumCombined,128.562,encoder,MB/s
Binary8,2,122.975,4,97,1600,256,FulcrumCombined,122.975,encoder,MB/s
Binary8,2,113.73,4,98,1600,256,FulcrumCombined,113.73,encoder,MB/s
Binary8,2,123.606,4,99,1600,256,FulcrumCombined,123.606,encoder,MB/s
Binary8,3,119.027,4,0,1600,256,FulcrumCombined,119.027,encoder,MB/s
Binary8,3,111.699,4,1,1600,256,FulcrumCombined,111.699,encoder,MB/s
Binary8,3,115.267,4,2,1600,256,FulcrumCombined,115.267,encoder,MB/s
Binary8,3,116.405,4,3,1600,256,FulcrumCombined,116.405,encoder,MB/s
Binary8,3,113.604,4,4,1600,256,FulcrumCombined,113.604,encoder,MB/s
Binary8,3,115.478,4,5,1600,256,FulcrumCombined,115.478,encoder,MB/s
Binary8,3,116.273,4,6,1600,256,FulcrumCombined,116.273,encoder,MB/s
Binary8,3,114.822,4,7,1600,256,FulcrumCombined,114.822,encoder,MB/s
Binary8,3,115.275,4,8,1600,256,FulcrumCombined,115.275,encoder,MB/s
Binary8,3,117.171,4,9,1600,256,FulcrumCombined,117.171,encoder,MB/s
Binary8,3,112.089,4,10,1600,256,FulcrumCombined,112.089,encoder,MB/s
Binary8,3,114.111,4,11,1600,256,FulcrumCombined,114.111,encoder,MB/s
Binary8,3,117.179,4,12,1600,256,FulcrumCombined,117.179,encoder,MB/s
Binary8,3,113.345,4,13,1600,256,FulcrumCombined,113.345,encoder,MB/s
Binary8,3,116.108,4,14,1600,256,FulcrumCombined,116.108,encoder,MB/s
Binary8,3,115.837,4,15,1600,256,FulcrumCombined,115.837,encoder,MB/s
Binary8,3,112.043,4,16,1600,256,FulcrumCombined,112.043,encoder,MB/s
Binary8,3,120.604,4,17,1600,256,FulcrumCombined,120.604,encoder,MB/s
Binary8,3,118.416,4,18,1600,256,FulcrumCombined,118.416,encoder,MB/s
Binary8,3,111.033,4,19,1600,256,FulcrumCombined,111.033,encoder,MB/s
Binary8,3,113.267,4,20,1600,256,FulcrumCombined,113.267,encoder,MB/s
Binary8,3,119.898,4,21,1600,256,FulcrumCombined,119.898,encoder,MB/s
Binary8,3,116.488,4,22,1600,256,FulcrumCombined,116.488,encoder,MB/s
Binary8,3,118.253,4,23,1600,256,FulcrumCombined,118.253,encoder,MB/s
Binary8,3,120.205,4,24,1600,256,FulcrumCombined,120.205,encoder,MB/s
Binary8,3,141.485,4,25,1600,256,FulcrumCombined,141.485,encoder,MB/s
Binary8,3,141.853,4,26,1600,256,FulcrumCombined,141.853,encoder,MB/s
Binary8,3,143.934,4,27,1600,256,FulcrumCombined,143.934,encoder,MB/s
Binary8,3,144.124,4,28,1600,256,FulcrumCombined,144.124,encoder,MB/s
Binary8,3,144.403,4,29,1600,256,FulcrumCombined,144.403,encoder,MB/s
Binary8,3,142.284,4,30,1600,256,FulcrumCombined,142.284,encoder,MB/s
Binary8,3,144.251,4,31,1600,256,FulcrumCombined,144.251,encoder,MB/s
Binary8,3,128.542,4,32,1600,256,FulcrumCombined,128.542,encoder,MB/s
Binary8,3,144.314,4,33,1600,256,FulcrumCombined,144.314,encoder,MB/s
Binary8,3,143.092,4,34,1600,256,FulcrumCombined,143.092,encoder,MB/s
Binary8,3,142.942,4,35,1600,256,FulcrumCombined,142.942,encoder,MB/s
Binary8,3,144.035,4,36,1600,256,FulcrumCombined,144.035,encoder,MB/s
Binary8,3,134.903,4,37,1600,256,FulcrumCombined,134.903,encoder,MB/s
Binary8,3,144.2,4,38,1600,256,FulcrumCombined,144.2,encoder,MB/s
Binary8,3,143.795,4,39,1600,256,FulcrumCombined,143.795,encoder,MB/s
Binary8,3,125.818,4,40,1600,256,FulcrumCombined,125.818,encoder,MB/s
Binary8,3,141.939,4,41,1600,256,FulcrumCombined,141.939,encoder,MB/s
Binary8,3,141.095,4,42,1600,256,FulcrumCombined,141.095,encoder,MB/s
Binary8,3,137.519,4,43,1600,256,FulcrumCombined,137.519,encoder,MB/s
Binary8,3,144.825,4,44,1600,256,FulcrumCombined,144.825,encoder,MB/s
Binary8,3,142.954,4,45,1600,256,FulcrumCombined,142.954,encoder,MB/s
Binary8,3,142.792,4,46,1600,256,FulcrumCombined,142.792,encoder,MB/s
Binary8,3,143.355,4,47,1600,256,FulcrumCombined,143.355,encoder,MB/s
Binary8,3,137.507,4,48,1600,256,FulcrumCombined,137.507,encoder,MB/s
Binary8,3,143.204,4,49,1600,256,FulcrumCombined,143.204,encoder,MB/s
Binary8,3,142.68,4,50,1600,256,FulcrumCombined,142.68,encoder,MB/s
Binary8,3,143.732,4,51,1600,256,FulcrumCombined,143.732,encoder,MB/s
Binary8,3,142.185,4,52,1600,256,FulcrumCombined,142.185,encoder,MB/s
Binary8,3,144.302,4,53,1600,256,FulcrumCombined,144.302,encoder,MB/s
Binary8,3,144.111,4,54,1600,256,FulcrumCombined,144.111,encoder,MB/s
Binary8,3,143.154,4,55,1600,256,FulcrumCombined,143.154,encoder,MB/s
Binary8,3,143.367,4,56,1600,256,FulcrumCombined,143.367,encoder,MB/s
Binary8,3,125.442,4,57,1600,256,FulcrumCombined,125.442,encoder,MB/s
Binary8,3,143.004,4,58,1600,256,FulcrumCombined,143.004,encoder,MB/s
Binary8,3,143.104,4,59,1600,256,FulcrumCombined,143.104,encoder,MB/s
Binary8,3,142.556,4,60,1600,256,FulcrumCombined,142.556,encoder,MB/s
Binary8,3,143.959,4,61,1600,256,FulcrumCombined,143.959,encoder,MB/s
Binary8,3,143.669,4,62,1600,256,FulcrumCombined,143.669,encoder,MB/s
Binary8,3,143.808,4,63,1600,256,FulcrumCombined,143.808,encoder,MB/s
Binary8,3,142.136,4,64,1600,256,FulcrumCombined,142.136,encoder,MB/s
Binary8,3,121.48,4,65,1600,256,FulcrumCombined,121.48,encoder,MB/s
Binary8,3,140.286,4,66,1600,256,FulcrumCombined,140.286,encoder,MB/s
Binary8,3,142.05,4,67,1600,256,FulcrumCombined,142.05,encoder,MB/s
Binary8,3,142.136,4,68,1600,256,FulcrumCombined,142.136,encoder,MB/s
Binary8,3,144.378,4,69,1600,256,FulcrumCombined,144.378,encoder,MB/s
Binary8,3,143.656,4,70,1600,256,FulcrumCombined,143.656,encoder,MB/s
Binary8,3,143.029,4,71,1600,256,FulcrumCombined,143.029,encoder,MB/s
Binary8,3,142.507,4,72,1600,256,FulcrumCombined,142.507,encoder,MB/s
Binary8,3,130.915,4,73,1600,256,FulcrumCombined,130.915,encoder,MB/s
Binary8,3,142.296,4,74,1600,256,FulcrumCombined,142.296,encoder,MB/s
Binary8,3,143.405,4,75,1600,256,FulcrumCombined,143.405,encoder,MB/s
Binary8,3,143.392,4,76,1600,256,FulcrumCombined,143.392,encoder,MB/s
Binary8,3,143.33,4,77,1600,256,FulcrumCombined,143.33,encoder,MB/s
Binary8,3,142.074,4,78,1600,256,FulcrumCombined,142.074,encoder,MB/s
Binary8,3,142.087,4,79,1600,256,FulcrumCombined,142.087,encoder,MB/s
Binary8,3,143.808,4,80,1600,256,FulcrumCombined,143.808,encoder,MB/s
Binary8,3,143.279,4,81,1600,256,FulcrumCombined,143.279,encoder,MB/s
Binary8,3,141.254,4,82,1600,256,FulcrumCombined,141.254,encoder,MB/s
Binary8,3,142.743,4,83,1600,256,FulcrumCombined,142.743,encoder,MB/s
Binary8,3,143.871,4,84,1600,256,FulcrumCombined,143.871,encoder,MB/s
Binary8,3,144.965,4,85,1600,256,FulcrumCombined,144.965,encoder,MB/s
Binary8,3,142.432,4,86,1600,256,FulcrumCombined,142.432,encoder,MB/s
Binary8,3,142.309,4,87,1600,256,FulcrumCombined,142.309,encoder,MB/s
Binary8,3,143.644,4,88,1600,256,FulcrumCombined,143.644,encoder,MB/s
Binary8,3,144.137,4,89,1600,256,FulcrumCombined,144.137,encoder,MB/s
Binary8,3,127.84,4,90,1600,256,FulcrumCombined,127.84,encoder,MB/s
Binary8,3,143.934,4,91,1600,256,FulcrumCombined,143.934,encoder,MB/s
Binary8,3,143.067,4,92,1600,256,FulcrumCombined,143.067,encoder,MB/s
Binary8,3,142.581,4,93,1600,256,FulcrumCombined,142.581,encoder,MB/s
Binary8,3,142.581,4,94,1600,256,FulcrumCombined,142.581,encoder,MB/s
Binary8,3,144.213,4,95,1600,256,FulcrumCombined,144.213,encoder,MB/s
Binary8,3,143.985,4,96,1600,256,FulcrumCombined,143.985,encoder,MB/s
Binary8,3,142.817,4,97,1600,256,FulcrumCombined,142.817,encoder,MB/s
Binary8,3,130.55,4,98,1600,256,FulcrumCombined,130.55,encoder,MB/s
Binary8,3,136.864,4,99,1600,256,FulcrumCombined,136.864,encoder,MB/s
Binary8,4,140.587,4,0,1600,256,FulcrumCombined,140.587,encoder,MB/s
Binary8,4,142.594,4,1,1600,256,FulcrumCombined,142.594,encoder,MB/s
Binary8,4,141.89,4,2,1600,256,FulcrumCombined,141.89,encoder,MB/s
Binary8,4,141.473,4,3,1600,256,FulcrumCombined,141.473,encoder,MB/s
Binary8,4,142.705,4,4,1600,256,FulcrumCombined,142.705,encoder,MB/s
Binary8,4,130.011,4,5,1600,256,FulcrumCombined,130.011,encoder,MB/s
Binary8,4,141.339,4,6,1600,256,FulcrumCombined,141.339,encoder,MB/s
Binary8,4,140.358,4,7,1600,256,FulcrumCombined,140.358,encoder,MB/s
Binary8,4,137.162,4,8,1600,256,FulcrumCombined,137.162,encoder,MB/s
Binary8,4,142.383,4,9,1600,256,FulcrumCombined,142.383,encoder,MB/s
Binary8,4,142.88,4,10,1600,256,FulcrumCombined,142.88,encoder,MB/s
Binary8,4,142.68,4,11,1600,256,FulcrumCombined,142.68,encoder,MB/s
Binary8,4,142,4,12,1600,256,FulcrumCombined,142,encoder,MB/s
Binary8,4,126.978,4,13,1600,256,FulcrumCombined,126.978,encoder,MB/s
Binary8,4,141.29,4,14,1600,256,FulcrumCombined,141.29,encoder,MB/s
Binary8,4,142.556,4,15,1600,256,FulcrumCombined,142.556,encoder,MB/s
Binary8,4,141.742,4,16,1600,256,FulcrumCombined,141.742,encoder,MB/s
Binary8,4,142.21,4,17,1600,256,FulcrumCombined,142.21,encoder,MB/s
Binary8,4,135.45,4,18,1600,256,FulcrumCombined,135.45,encoder,MB/s
Binary8,4,141.657,4,19,1600,256,FulcrumCombined,141.657,encoder,MB/s
Binary8,4,142.371,4,20,1600,256,FulcrumCombined,142.371,encoder,MB/s
Binary8,4,132.944,4,21,1600,256,FulcrumCombined,132.944,encoder,MB/s
Binary8,4,140.358,4,22,1600,256,FulcrumCombined,140.358,encoder,MB/s
Binary8,4,141.083,4,23,1600,256,FulcrumCombined,141.083,encoder,MB/s
Binary8,4,138.636,4,24,1600,256,FulcrumCombined,138.636,encoder,MB/s
Binary8,4,141.865,4,25,1600,256,FulcrumCombined,141.865,encoder,MB/s
Binary8,4,140.841,4,26,1600,256,FulcrumCombined,140.841,encoder,MB/s
Binary8,4,141.083,4,27,1600,256,FulcrumCombined,141.083,encoder,MB/s
Binary8,4,143.229,4,28,1600,256,FulcrumCombined,143.229,encoder,MB/s
Binary8,4,142.309,4,29,1600,256,FulcrumCombined,142.309,encoder,MB/s
Binary8,4,139.664,4,30,1600,256,FulcrumCombined,139.664,encoder,MB/s
Binary8,4,141.156,4,31,1600,256,FulcrumCombined,141.156,encoder,MB/s
Binary8,4,141.693,4,32,1600,256,FulcrumCombined,141.693,encoder,MB/s
Binary8,4,141.485,4,33,1600,256,FulcrumCombined,141.485,encoder,MB/s
Binary8,4,143.142,4,34,1600,256,FulcrumCombined,143.142,encoder,MB/s
Binary8,4,143.017,4,35,1600,256,FulcrumCombined,143.017,encoder,MB/s
Binary8,4,141.963,4,36,1600,256,FulcrumCombined,141.963,encoder,MB/s
Binary8,4,142.668,4,37,1600,256,FulcrumCombined,142.668,encoder,MB/s
Binary8,4,127.413,4,38,1600,256,FulcrumCombined,127.413,encoder,MB/s
Binary8,4,141.534,4,39,1600,256,FulcrumCombined,141.534,encoder,MB/s
Binary8,4,142.643,4,40,1600,256,FulcrumCombined,142.643,encoder,MB/s
Binary8,4,140.238,4,41,1600,256,FulcrumCombined,140.238,encoder,MB/s
Binary8,4,141.4,4,42,1600,256,FulcrumCombined,141.4,encoder,MB/s
Binary8,4,142.259,4,43,1600,256,FulcrumCombined,142.259,encoder,MB/s
Binary8,4,142.942,4,44,1600,256,FulcrumCombined,142.942,encoder,MB/s
Binary8,4,141.534,4,45,1600,256,FulcrumCombined,141.534,encoder,MB/s
Binary8,4,123.84,4,46,1600,256,FulcrumCombined,123.84,encoder,MB/s
Binary8,4,140.022,4,47,1600,256,FulcrumCombined,140.022,encoder,MB/s
Binary8,4,141.988,4,48,1600,256,FulcrumCombined,141.988,encoder,MB/s
Binary8,4,140.841,4,49,1600,256,FulcrumCombined,140.841,encoder,MB/s
Binary8,4,143.079,4,50,1600,256,FulcrumCombined,143.079,encoder,MB/s
Binary8,4,141.718,4,51,1600,256,FulcrumCombined,141.718,encoder,MB/s
Binary8,4,141.742,4,52,1600,256,FulcrumCombined,141.742,encoder,MB/s
Binary8,4,141.047,4,53,1600,256,FulcrumCombined,141.047,encoder,MB/s
Binary8,4,134.781,4,54,1600,256,FulcrumCombined,134.781,encoder,MB/s
Binary8,4,141.266,4,55,1600,256,FulcrumCombined,141.266,encoder,MB/s
Binary8,4,140.708,4,56,1600,256,FulcrumCombined,140.708,encoder,MB/s
Binary8,4,141.01,4,57,1600,256,FulcrumCombined,141.01,encoder,MB/s
Binary8,4,142.532,4,58,1600,256,FulcrumCombined,142.532,encoder,MB/s
Binary8,4,141.89,4,59,1600,256,FulcrumCombined,141.89,encoder,MB/s
Binary8,4,138.227,4,60,1600,256,FulcrumCombined,138.227,encoder,MB/s
Binary8,4,142.954,4,61,1600,256,FulcrumCombined,142.954,encoder,MB/s
Binary8,4,140.551,4,62,1600,256,FulcrumCombined,140.551,encoder,MB/s
Binary8,4,130.789,4,63,1600,256,FulcrumCombined,130.789,encoder,MB/s
Binary8,4,142.309,4,64,1600,256,FulcrumCombined,142.309,encoder,MB/s
Binary8,4,141.132,4,65,1600,256,FulcrumCombined,141.132,encoder,MB/s
Binary8,4,141.902,4,66,1600,256,FulcrumCombined,141.902,encoder,MB/s
Binary8,4,141.278,4,67,1600,256,FulcrumCombined,141.278,encoder,MB/s
Binary8,4,140.913,4,68,1600,256,FulcrumCombined,140.913,encoder,MB/s
Binary8,4,141.963,4,69,1600,256,FulcrumCombined,141.963,encoder,MB/s
Binary8,4,142,4,70,1600,256,FulcrumCombined,142,encoder,MB/s
Binary8,4,129.049,4,71,1600,256,FulcrumCombined,129.049,encoder,MB/s
Binary8,4,141.902,4,72,1600,256,FulcrumCombined,141.902,encoder,MB/s
Binary8,4,142.507,4,73,1600,256,FulcrumCombined,142.507,encoder,MB/s
Binary8,4,142.161,4,74,1600,256,FulcrumCombined,142.161,encoder,MB/s
Binary8,4,140.346,4,75,1600,256,FulcrumCombined,140.346,encoder,MB/s
Binary8,4,138.273,4,76,1600,256,FulcrumCombined,138.273,encoder,MB/s
Binary8,4,141.927,4,77,1600,256,FulcrumCombined,141.927,encoder,MB/s
Binary8,4,141.047,4,78,1600,256,FulcrumCombined,141.047,encoder,MB/s
Binary8,4,125.625,4,79,1600,256,FulcrumCombined,125.625,encoder,MB/s
Binary8,4,134.748,4,80,1600,256,FulcrumCombined,134.748,encoder,MB/s
Binary8,4,141.963,4,81,1600,256,FulcrumCombined,141.963,encoder,MB/s
Binary8,4,142.161,4,82,1600,256,FulcrumCombined,142.161,encoder,MB/s
Binary8,4,141.144,4,83,1600,256,FulcrumCombined,141.144,encoder,MB/s
Binary8,4,142.272,4,84,1600,256,FulcrumCombined,142.272,encoder,MB/s
Binary8,4,143.644,4,85,1600,256,FulcrumCombined,143.644,encoder,MB/s
Binary8,4,142.47,4,86,1600,256,FulcrumCombined,142.47,encoder,MB/s
Binary8,4,135.91,4,87,1600,256,FulcrumCombined,135.91,encoder,MB/s
Binary8,4,141.327,4,88,1600,256,FulcrumCombined,141.327,encoder,MB/s
Binary8,4,142.358,4,89,1600,256,FulcrumCombined,142.358,encoder,MB/s
Binary8,4,143.217,4,90,1600,256,FulcrumCombined,143.217,encoder,MB/s
Binary8,4,143.142,4,91,1600,256,FulcrumCombined,143.142,encoder,MB/s
Binary8,4,139.284,4,92,1600,256,FulcrumCombined,139.284,encoder,MB/s
Binary8,4,141.779,4,93,1600,256,FulcrumCombined,141.779,encoder,MB/s
Binary8,4,141.559,4,94,1600,256,FulcrumCombined,141.559,encoder,MB/s
Binary8,4,143.042,4,95,1600,256,FulcrumCombined,143.042,encoder,MB/s
Binary8,4,128.04,4,96,1600,256,FulcrumCombined,128.04,encoder,MB/s
Binary8,4,141.853,4,97,1600,256,FulcrumCombined,141.853,encoder,MB/s
Binary8,4,140.986,4,98,1600,256,FulcrumCombined,140.986,encoder,MB/s
Binary8,4,143.254,4,99,1600,256,FulcrumCombined,143.254,encoder,MB/s
Binary8,1,107.356,3,0,1600,256,FulcrumCombined,107.356,decoder,MB/s
Binary8,1,106.899,3,1,1600,256,FulcrumCombined,107.316,decoder,MB/s
Binary8,1,105.089,3,2,1600,256,FulcrumCombined,105.91,decoder,MB/s
Binary8,1,105.151,3,3,1600,256,FulcrumCombined,105.562,decoder,MB/s
Binary8,1,107.113,3,4,1600,256,FulcrumCombined,107.113,decoder,MB/s
Binary8,1,108.312,3,5,1600,256,FulcrumCombined,108.735,decoder,MB/s
Binary8,1,106.982,3,6,1600,256,FulcrumCombined,106.982,decoder,MB/s
Binary8,1,109.519,3,7,1600,256,FulcrumCombined,109.519,decoder,MB/s
Binary8,1,94.2548,3,8,1600,256,FulcrumCombined,94.9912,decoder,MB/s
Binary8,1,106.059,3,9,1600,256,FulcrumCombined,106.059,decoder,MB/s
Binary8,1,107.96,3,10,1600,256,FulcrumCombined,107.96,decoder,MB/s
Binary8,1,107.554,3,11,1600,256,FulcrumCombined,107.974,decoder,MB/s
Binary8,1,108.179,3,12,1600,256,FulcrumCombined,108.179,decoder,MB/s
Binary8,1,107.591,3,13,1600,256,FulcrumCombined,107.591,decoder,MB/s
Binary8,1,107.789,3,14,1600,256,FulcrumCombined,107.789,decoder,MB/s
Binary8,1,89.3868,3,15,1600,256,FulcrumCombined,89.3868,decoder,MB/s
Binary8,1,105.476,3,16,1600,256,FulcrumCombined,106.3,decoder,MB/s
Binary8,1,107.837,3,17,1600,256,FulcrumCombined,108.258,decoder,MB/s
Binary8,1,108.331,3,18,1600,256,FulcrumCombined,108.331,decoder,MB/s
Binary8,1,107.894,3,19,1600,256,FulcrumCombined,108.315,decoder,MB/s
Binary8,1,106.722,3,20,1600,256,FulcrumCombined,108.39,decoder,MB/s
Binary8,1,106.16,3,21,1600,256,FulcrumCombined,106.575,decoder,MB/s
Binary8,1,106.004,3,22,1600,256,FulcrumCombined,106.004,decoder,MB/s
Binary8,1,107.45,3,23,1600,256,FulcrumCombined,107.45,decoder,MB/s
Binary8,1,104.954,3,24,1600,256,FulcrumCombined,104.954,decoder,MB/s
Binary8,1,106.787,3,25,1600,256,FulcrumCombined,107.204,decoder,MB/s
Binary8,1,107.263,3,26,1600,256,FulcrumCombined,107.682,decoder,MB/s
Binary8,1,106.537,3,27,1600,256,FulcrumCombined,106.537,decoder,MB/s
Binary8,1,102.803,3,28,1600,256,FulcrumCombined,102.803,decoder,MB/s
Binary8,1,105.386,3,29,1600,256,FulcrumCombined,105.798,decoder,MB/s
Binary8,1,107.488,3,30,1600,256,FulcrumCombined,107.908,decoder,MB/s
Binary8,1,107.771,3,31,1600,256,FulcrumCombined,107.771,decoder,MB/s
Binary8,1,108.017,3,32,1600,256,FulcrumCombined,108.017,decoder,MB/s
Binary8,1,106.261,3,33,1600,256,FulcrumCombined,106.261,decoder,MB/s
Binary8,1,106.787,3,34,1600,256,FulcrumCombined,107.204,decoder,MB/s
Binary8,1,88.6516,3,35,1600,256,FulcrumCombined,88.9979,decoder,MB/s
Binary8,1,106.473,3,36,1600,256,FulcrumCombined,106.888,decoder,MB/s
Binary8,1,106.546,3,37,1600,256,FulcrumCombined,106.546,decoder,MB/s
Binary8,1,107.141,3,38,1600,256,FulcrumCombined,107.141,decoder,MB/s
Binary8,1,107.263,3,39,1600,256,FulcrumCombined,107.682,decoder,MB/s
Binary8,1,107.366,3,40,1600,256,FulcrumCombined,107.785,decoder,MB/s
Binary8,1,106.648,3,41,1600,256,FulcrumCombined,106.648,decoder,MB/s
Binary8,1,96.3085,3,42,1600,256,FulcrumCombined,96.6847,decoder,MB/s
Binary8,1,107.394,3,43,1600,256,FulcrumCombined,107.394,decoder,MB/s
Binary8,1,105.803,3,44,1600,256,FulcrumCombined,106.63,decoder,MB/s
Binary8,1,106.279,3,45,1600,256,FulcrumCombined,106.279,decoder,MB/s
Binary8,1,108.236,3,46,1600,256,FulcrumCombined,108.236,decoder,MB/s
Binary8,1,107.197,3,47,1600,256,FulcrumCombined,107.616,decoder,MB/s
Binary8,1,107.441,3,48,1600,256,FulcrumCombined,107.441,decoder,MB/s
Binary8,1,106.252,3,49,1600,256,FulcrumCombined,106.252,decoder,MB/s
Binary8,1,107.338,3,50,1600,256,FulcrumCombined,107.338,decoder,MB/s
Binary8,1,108.169,3,51,1600,256,FulcrumCombined,108.169,decoder,MB/s
Binary8,1,107.066,3,52,1600,256,FulcrumCombined,107.485,decoder,MB/s
Binary8,1,107.169,3,53,1600,256,FulcrumCombined,107.588,decoder,MB/s
Binary8,1,108.255,3,54,1600,256,FulcrumCombined,108.678,decoder,MB/s
Binary8,1,99.1848,3,55,1600,256,FulcrumCombined,99.1848,decoder,MB/s
Binary8,1,106.307,3,56,1600,256,FulcrumCombined,106.307,decoder,MB/s
Binary8,1,106.945,3,57,1600,256,FulcrumCombined,107.363,decoder,MB/s
Binary8,1,105.885,3,58,1600,256,FulcrumCombined,105.885,decoder,MB/s
Binary8,1,107.328,3,59,1600,256,FulcrumCombined,107.328,decoder,MB/s
Binary8,1,107.272,3,60,1600,256,FulcrumCombined,107.272,decoder,MB/s
Binary8,1,106.096,3,61,1600,256,FulcrumCombined,106.096,decoder,MB/s
Binary8,1,89.0693,3,62,1600,256,FulcrumCombined,90.1131,decoder,MB/s
Binary8,1,106.087,3,63,1600,256,FulcrumCombined,106.915,decoder,MB/s
Binary8,1,106.982,3,64,1600,256,FulcrumCombined,106.982,decoder,MB/s
Binary8,1,103.784,3,65,1600,256,FulcrumCombined,104.189,decoder,MB/s
Binary8,1,103.986,3,66,1600,256,FulcrumCombined,104.392,decoder,MB/s
Binary8,1,104.259,3,67,1600,256,FulcrumCombined,104.259,decoder,MB/s
Binary8,1,106.5,3,68,1600,256,FulcrumCombined,106.5,decoder,MB/s
Binary8,1,104.41,3,69,1600,256,FulcrumCombined,105.633,decoder,MB/s
Binary8,1,107.15,3,70,1600,256,FulcrumCombined,107.15,decoder,MB/s
Binary8,1,104.837,3,71,1600,256,FulcrumCombined,104.837,decoder,MB/s
Binary8,1,107.563,3,72,1600,256,FulcrumCombined,107.563,decoder,MB/s
Binary8,1,107.206,3,73,1600,256,FulcrumCombined,107.206,decoder,MB/s
Binary8,1,104.846,3,74,1600,256,FulcrumCombined,105.256,decoder,MB/s
Binary8,1,99.1688,3,75,1600,256,FulcrumCombined,99.1688,decoder,MB/s
Binary8,1,103.009,3,76,1600,256,FulcrumCombined,103.009,decoder,MB/s
Binary8,1,105.84,3,77,1600,256,FulcrumCombined,105.84,decoder,MB/s
Binary8,1,105.485,3,78,1600,256,FulcrumCombined,105.898,decoder,MB/s
Binary8,1,107.178,3,79,1600,256,FulcrumCombined,107.178,decoder,MB/s
Binary8,1,107.497,3,80,1600,256,FulcrumCombined,107.497,decoder,MB/s
Binary8,1,107.104,3,81,1600,256,FulcrumCombined,107.104,decoder,MB/s
Binary8,1,90.2799,3,82,1600,256,FulcrumCombined,90.2799,decoder,MB/s
Binary8,1,106.473,3,83,1600,256,FulcrumCombined,106.473,decoder,MB/s
Binary8,1,107.375,3,84,1600,256,FulcrumCombined,107.375,decoder,MB/s
Binary8,1,106.463,3,85,1600,256,FulcrumCombined,107.295,decoder,MB/s
Binary8,1,106.215,3,86,1600,256,FulcrumCombined,106.63,decoder,MB/s
Binary8,1,107.094,3,87,1600,256,FulcrumCombined,107.094,decoder,MB/s
Binary8,1,106.041,3,88,1600,256,FulcrumCombined,106.041,decoder,MB/s
Binary8,1,105.305,3,89,1600,256,FulcrumCombined,105.716,decoder,MB/s
Binary8,1,106.75,3,90,1600,256,FulcrumCombined,107.167,decoder,MB/s
Binary8,1,108.264,3,91,1600,256,FulcrumCombined,108.264,decoder,MB/s
Binary8,1,104.012,3,92,1600,256,FulcrumCombined,104.825,decoder,MB/s
Binary8,1,106.861,3,93,1600,256,FulcrumCombined,106.861,decoder,MB/s
Binary8,1,106.417,3,94,1600,256,FulcrumCombined,106.417,decoder,MB/s
Binary8,1,104.392,3,95,1600,256,FulcrumCombined,104.392,decoder,MB/s
Binary8,1,104.374,3,96,1600,256,FulcrumCombined,104.782,decoder,MB/s
Binary8,1,107.591,3,97,1600,256,FulcrumCombined,108.012,decoder,MB/s
Binary8,1,107.922,3,98,1600,256,FulcrumCombined,107.922,decoder,MB/s
Binary8,1,107.291,3,99,1600,256,FulcrumCombined,107.291,decoder,MB/s
Binary8,2,104.197,3,0,1600,256,FulcrumCombined,104.197,decoder,MB/s
Binary8,2,106.224,3,1,1600,256,FulcrumCombined,106.224,decoder,MB/s
Binary8,2,104.003,3,2,1600,256,FulcrumCombined,104.003,decoder,MB/s
Binary8,2,98.5168,3,3,1600,256,FulcrumCombined,98.9016,decoder,MB/s
Binary8,2,105.803,3,4,1600,256,FulcrumCombined,106.63,decoder,MB/s
Binary8,2,104.972,3,5,1600,256,FulcrumCombined,104.972,decoder,MB/s
Binary8,2,106.528,3,6,1600,256,FulcrumCombined,106.528,decoder,MB/s
Binary8,2,105.968,3,7,1600,256,FulcrumCombined,105.968,decoder,MB/s
Binary8,2,103.53,3,8,1600,256,FulcrumCombined,103.53,decoder,MB/s
Binary8,2,105.558,3,9,1600,256,FulcrumCombined,105.97,decoder,MB/s
Binary8,2,105.567,3,10,1600,256,FulcrumCombined,105.567,decoder,MB/s
Binary8,2,103.757,3,11,1600,256,FulcrumCombined,103.757,decoder,MB/s
Binary8,2,103.924,3,12,1600,256,FulcrumCombined,104.33,decoder,MB/s
Binary8,2,101.495,3,13,1600,256,FulcrumCombined,101.495,decoder,MB/s
Binary8,2,86.5535,3,14,1600,256,FulcrumCombined,86.5535,decoder,MB/s
Binary8,2,94.3779,3,15,1600,256,FulcrumCombined,94.3779,decoder,MB/s
Binary8,2,104.419,3,16,1600,256,FulcrumCombined,104.827,decoder,MB/s
Binary8,2,102.272,3,17,1600,256,FulcrumCombined,102.272,decoder,MB/s
Binary8,2,104.286,3,18,1600,256,FulcrumCombined,104.693,decoder,MB/s
Binary8,2,104.445,3,19,1600,256,FulcrumCombined,104.853,decoder,MB/s
