benchmark,density,erasure,expansion,iterations,run_number,symbol_size,symbols,testcase,unit,used
Binary8,0.3,0.1,2,1,12,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.1,2,1,13,1500,32,FulcrumSparseCombined,symbols,39
Binary8,0.3,0.1,2,1,14,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.1,2,1,15,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.1,2,1,16,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.1,2,1,17,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.1,2,1,18,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.1,2,1,19,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.1,2,1,20,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.1,2,1,21,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.1,2,1,22,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.1,2,1,23,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.1,2,1,24,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.1,2,1,25,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.1,2,1,26,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.1,2,1,27,1500,32,FulcrumSparseCombined,symbols,38
Binary8,0.3,0.1,2,1,28,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.1,2,1,29,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,0,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,1,1,1,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,1,1,2,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,3,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,4,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,5,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,1,1,6,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,1,1,7,1500,32,FulcrumSparseCombined,symbols,38
Binary8,0.2,0.2,1,1,8,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,1,1,9,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,1,1,10,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,1,1,11,1500,32,FulcrumSparseCombined,symbols,38
Binary8,0.2,0.2,1,1,12,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,1,1,13,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,1,1,14,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,1,1,15,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,16,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,17,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,18,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,19,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,1,1,20,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,1,1,21,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,1,1,22,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,23,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,24,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,25,1500,32,FulcrumSparseCombined,symbols,38
Binary8,0.2,0.2,1,1,26,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,1,1,27,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,1,1,28,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,1,1,29,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,2,1,0,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,2,1,1,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,2,1,2,1500,32,FulcrumSparseCombined,symbols,38
Binary8,0.2,0.2,2,1,3,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,4,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,2,1,5,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,6,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,7,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,8,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,9,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,10,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,2,1,11,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,2,1,12,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,2,1,13,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,2,1,14,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,2,1,15,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,2,1,16,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,17,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,2,1,18,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,19,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,2,1,20,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.2,0.2,2,1,21,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,22,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,23,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,24,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,25,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,2,1,26,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.2,2,1,27,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,28,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.2,0.2,2,1,29,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,1,1,0,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,1,1,1,1500,32,FulcrumSparseCombined,symbols,39
Binary8,0.3,0.2,1,1,2,1500,32,FulcrumSparseCombined,symbols,38
Binary8,0.3,0.2,1,1,3,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,1,1,4,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,1,1,5,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,1,1,6,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,1,1,7,1500,32,FulcrumSparseCombined,symbols,38
Binary8,0.3,0.2,1,1,8,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,1,1,9,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,1,1,10,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,1,1,11,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,1,1,12,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,1,1,13,1500,32,FulcrumSparseCombined,symbols,34
Binary8,0.3,0.2,1,1,14,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,1,1,15,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,1,1,16,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,1,1,17,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,1,1,18,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,1,1,19,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,1,1,20,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,1,1,21,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,1,1,22,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,1,1,23,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,1,1,24,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,1,1,25,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,1,1,26,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,1,1,27,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,1,1,28,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,1,1,29,1500,32,FulcrumSparseCombined,symbols,38
Binary8,0.3,0.2,2,1,0,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,1,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,2,1,2,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,2,1,3,1500,32,FulcrumSparseCombined,symbols,34
Binary8,0.3,0.2,2,1,4,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,2,1,5,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,6,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,7,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,2,1,8,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,9,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,10,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,2,1,11,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,12,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,13,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,14,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,15,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,2,1,16,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,2,1,17,1500,32,FulcrumSparseCombined,symbols,34
Binary8,0.3,0.2,2,1,18,1500,32,FulcrumSparseCombined,symbols,38
Binary8,0.3,0.2,2,1,19,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,20,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,2,1,21,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,2,1,22,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,23,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,24,1500,32,FulcrumSparseCombined,symbols,36
Binary8,0.3,0.2,2,1,25,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,2,1,26,1500,32,FulcrumSparseCombined,symbols,35
Binary8,0.3,0.2,2,1,27,1500,32,FulcrumSparseCombined,symbols,39
Binary8,0.3,0.2,2,1,28,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.3,0.2,2,1,29,1500,32,FulcrumSparseCombined,symbols,37
Binary8,0.2,0.1,1,1,0,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,1,1,1,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,1,1,2,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.2,0.1,1,1,3,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,1,1,4,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.1,1,1,5,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,1,1,6,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,1,1,7,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,1,1,8,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.2,0.1,1,1,9,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.1,1,1,10,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,1,1,11,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,1,1,12,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,1,1,13,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.1,1,1,14,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,1,1,15,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.1,1,1,16,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.2,0.1,1,1,17,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.2,0.1,1,1,18,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,1,1,19,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,1,1,20,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,1,1,21,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,1,1,22,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.1,1,1,23,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,1,1,24,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,1,1,25,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,1,1,26,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,1,1,27,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.1,1,1,28,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,1,1,29,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,0,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,1,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,2,1,2,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,2,1,3,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,4,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,5,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.1,2,1,6,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,2,1,7,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.1,2,1,8,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,9,1500,64,FulcrumSparseCombined,symbols,72
Binary8,0.2,0.1,2,1,10,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.2,0.1,2,1,11,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,12,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.2,0.1,2,1,13,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,2,1,14,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,2,1,15,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.1,2,1,16,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,2,1,17,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.1,2,1,18,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,2,1,19,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.2,0.1,2,1,20,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,21,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,22,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.1,2,1,23,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.1,2,1,24,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,25,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.2,0.1,2,1,26,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,27,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,28,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.1,2,1,29,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,1,1,0,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.3,0.1,1,1,1,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,1,1,2,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,1,1,3,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,1,1,4,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,1,1,5,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,1,1,6,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,1,1,7,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,1,1,8,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,1,1,9,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,1,1,10,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,1,1,11,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,1,1,12,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,1,1,13,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,1,1,14,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,1,1,15,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,1,1,16,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,1,1,17,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,1,1,18,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,1,1,19,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,1,1,20,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,1,1,21,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.3,0.1,1,1,22,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,1,1,23,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,1,1,24,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,1,1,25,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,1,1,26,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.3,0.1,1,1,27,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,1,1,28,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,1,1,29,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,2,1,0,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,2,1,1,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.3,0.1,2,1,2,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,2,1,3,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,2,1,4,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,2,1,5,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,2,1,6,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,2,1,7,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.3,0.1,2,1,8,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,2,1,9,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,2,1,10,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,2,1,11,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,2,1,12,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.3,0.1,2,1,13,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,2,1,14,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,2,1,15,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,2,1,16,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,2,1,17,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,2,1,18,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,2,1,19,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,2,1,20,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,2,1,21,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,2,1,22,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,2,1,23,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,2,1,24,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.1,2,1,25,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.3,0.1,2,1,26,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,2,1,27,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.1,2,1,28,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.1,2,1,29,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,1,1,0,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,1,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,2,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,3,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,4,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.2,1,1,5,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.2,1,1,6,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,7,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,1,1,8,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,9,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,1,1,10,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.2,0.2,1,1,11,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.2,0.2,1,1,12,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.2,1,1,13,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,14,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.2,0.2,1,1,15,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,16,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.2,0.2,1,1,17,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,1,1,18,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,19,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,1,1,20,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,21,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.2,0.2,1,1,22,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,23,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,24,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.2,0.2,1,1,25,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,26,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.2,1,1,27,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.2,0.2,1,1,28,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,1,1,29,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,0,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,2,1,1,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,2,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,2,1,3,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,4,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,5,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,6,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,7,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,8,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,9,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,2,1,10,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,2,1,11,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,12,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,13,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.2,0.2,2,1,14,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,2,1,15,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.2,2,1,16,1500,64,FulcrumSparseCombined,symbols,71
Binary8,0.2,0.2,2,1,17,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,2,1,18,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,2,1,19,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,20,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,2,1,21,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.2,2,1,22,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,23,1500,64,FulcrumSparseCombined,symbols,67
Binary8,0.2,0.2,2,1,24,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,25,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,26,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.2,0.2,2,1,27,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.2,0.2,2,1,28,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.2,0.2,2,1,29,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.2,1,1,0,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.2,1,1,1,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.2,1,1,2,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.2,1,1,3,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.2,1,1,4,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.2,1,1,5,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.2,1,1,6,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.2,1,1,7,1500,64,FulcrumSparseCombined,symbols,68
Binary8,0.3,0.2,1,1,8,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.2,1,1,9,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.2,1,1,10,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.2,1,1,11,1500,64,FulcrumSparseCombined,symbols,69
Binary8,0.3,0.2,1,1,12,1500,64,FulcrumSparseCombined,symbols,70
Binary8,0.3,0.2,1,1,13,1500,64,FulcrumSparseCombined,symbols,68
